label,prob,tissue_id
0.0,1.8477439880371094e-05,3
0.0,3.24249267578125e-05,3
0.0,0.0009775161743164062,3
0.0,4.57763671875e-05,3
1.0,0.96484375,2
1.0,0.99853515625,0
0.0,3.0219554901123047e-05,3
0.0,2.9087066650390625e-05,3
1.0,0.00010228157043457031,2
0.0,7.724761962890625e-05,3
0.0,0.00891876220703125,3
0.0,0.0010280609130859375,3
0.0,0.0002065896987915039,3
0.0,3.451108932495117e-05,3
0.0,2.1755695343017578e-05,3
0.0,0.00027370452880859375,3
0.0,0.003185272216796875,3
1.0,0.1748046875,2
0.0,2.5272369384765625e-05,3
0.0,2.8431415557861328e-05,3
1.0,0.99853515625,0
1.0,0.99853515625,0
1.0,0.99853515625,0
1.0,0.998046875,2
0.0,3.272294998168945e-05,3
0.0,2.6047229766845703e-05,3
0.0,0.0002491474151611328,3
1.0,0.026611328125,1
0.0,3.534555435180664e-05,3
0.0,6.866455078125e-05,3
1.0,0.14794921875,1
0.0,0.00011146068572998047,3
0.0,2.5272369384765625e-05,3
0.0,4.756450653076172e-05,3
0.0,2.9325485229492188e-05,3
0.0,0.0027370452880859375,3
0.0,3.9458274841308594e-05,3
0.0,2.2292137145996094e-05,3
1.0,0.56884765625,2
1.0,0.99951171875,2
1.0,5.3882598876953125e-05,1
0.0,4.035234451293945e-05,3
1.0,0.99853515625,2
0.0,4.5418739318847656e-05,3
0.0,2.9325485229492188e-05,3
0.0,4.07099723815918e-05,3
0.0,3.510713577270508e-05,3
0.0,2.4318695068359375e-05,3
0.0,0.00018668174743652344,3
0.0,8.749961853027344e-05,3
0.0,4.4345855712890625e-05,3
0.0,6.866455078125e-05,3
0.0,0.0001055598258972168,3
0.0,3.11732292175293e-05,3
0.0,3.707408905029297e-05,3
1.0,0.99951171875,1
0.0,2.5451183319091797e-05,3
1.0,0.87646484375,2
0.0,2.6285648345947266e-05,3
0.0,0.0001398324966430664,3
0.0,8.684396743774414e-05,3
0.0,3.0219554901123047e-05,3
1.0,0.99853515625,0
0.0,9.918212890625e-05,3
0.0,2.5272369384765625e-05,3
0.0,4.297494888305664e-05,3
0.0,4.83393669128418e-05,3
0.0,0.0004897117614746094,3
0.0,2.110004425048828e-05,3
0.0,0.00014770030975341797,3
0.0,2.777576446533203e-05,3
0.0,2.300739288330078e-05,3
1.0,5.227327346801758e-05,2
0.0,8.684396743774414e-05,3
0.0,0.004039764404296875,3
0.0,3.170967102050781e-05,3
1.0,0.99462890625,2
0.0,5.3048133850097656e-05,3
1.0,0.990234375,2
1.0,4.83393669128418e-05,1
1.0,3.147125244140625e-05,2
1.0,0.99951171875,1
0.0,2.8192996978759766e-05,3
0.0,0.019989013671875,3
0.0,0.99853515625,3
1.0,0.00013768672943115234,2
0.0,2.1636486053466797e-05,3
0.0,3.1948089599609375e-05,3
0.0,0.0001647472381591797,3
1.0,0.9990234375,0
0.0,4.869699478149414e-05,3
0.0,4.470348358154297e-05,3
1.0,0.00021147727966308594,2
0.0,2.6881694793701172e-05,3
0.0,3.6776065826416016e-05,3
1.0,0.00023055076599121094,2
0.0,2.6702880859375e-05,3
0.0,9.03010368347168e-05,3
0.0,0.0257110595703125,3
1.0,0.99853515625,2
1.0,0.99853515625,0
1.0,0.9970703125,2
0.0,0.00010228157043457031,3
0.0,7.969141006469727e-05,3
1.0,0.99853515625,1
0.0,7.724761962890625e-05,3
1.0,0.4580078125,1
0.0,2.0325183868408203e-05,3
0.0,0.00012731552124023438,3
0.0,8.416175842285156e-05,3
0.0,2.2292137145996094e-05,3
0.0,5.066394805908203e-05,3
0.0,2.8848648071289062e-05,3
1.0,3.618001937866211e-05,2
0.0,3.4809112548828125e-05,3
0.0,0.00011235475540161133,3
0.0,2.9325485229492188e-05,3
1.0,0.9990234375,1
0.0,0.0007824897766113281,3
0.0,0.0013942718505859375,3
0.0,2.8192996978759766e-05,3
0.0,1.996755599975586e-05,3
0.0,5.435943603515625e-05,3
0.0,2.3543834686279297e-05,3
1.0,0.9990234375,2
0.0,6.502866744995117e-05,3
1.0,0.00040602684020996094,2
0.0,2.2113323211669922e-05,3
0.0,2.956390380859375e-05,3
0.0,6.973743438720703e-05,3
0.0,3.5643577575683594e-05,3
0.0,3.6776065826416016e-05,3
0.0,2.8431415557861328e-05,3
0.0,6.401538848876953e-05,3
1.0,0.99755859375,2
1.0,0.99951171875,2
0.0,2.0325183868408203e-05,3
0.0,0.0310211181640625,3
0.0,2.86102294921875e-05,3
0.0,1.9252300262451172e-05,3
0.0,3.2961368560791016e-05,3
0.0,2.86102294921875e-05,3
0.0,2.0623207092285156e-05,3
1.0,0.99951171875,2
0.0,0.998046875,3
1.0,0.0024433135986328125,2
0.0,7.140636444091797e-05,3
0.0,3.3736228942871094e-05,3
1.0,6.502866744995117e-05,0
0.0,6.0617923736572266e-05,3
0.0,0.9892578125,3
1.0,0.99755859375,2
0.0,2.2649765014648438e-05,3
0.0,0.0032978057861328125,3
0.0,0.00010639429092407227,3
0.0,4.07099723815918e-05,3
0.0,0.27587890625,3
0.0,5.346536636352539e-05,3
0.0,0.0002491474151611328,3
1.0,0.998046875,1
0.0,2.8848648071289062e-05,3
0.0,7.086992263793945e-05,3
0.0,0.00010973215103149414,3
1.0,0.99755859375,2
0.0,2.4318695068359375e-05,3
0.0,6.866455078125e-05,3
1.0,0.99951171875,2
1.0,0.9990234375,1
0.0,0.2225341796875,3
1.0,0.99853515625,1
1.0,0.99609375,0
0.0,2.956390380859375e-05,3
0.0,3.820657730102539e-05,3
0.0,0.00047659873962402344,3
1.0,0.00014090538024902344,2
0.0,2.8192996978759766e-05,3
0.0,4.756450653076172e-05,3
0.0,7.599592208862305e-05,3
1.0,0.9892578125,1
1.0,0.99658203125,1
1.0,0.9990234375,2
0.0,5.918741226196289e-05,3
0.0,3.147125244140625e-05,3
0.0,2.300739288330078e-05,3
0.0,3.069639205932617e-05,3
0.0,0.00033545494079589844,3
0.0,3.069639205932617e-05,3
1.0,0.99951171875,2
1.0,0.99755859375,1
1.0,0.9990234375,2
1.0,0.99853515625,1
0.0,1.9848346710205078e-05,3
0.0,3.88026237487793e-05,3
0.0,0.00031757354736328125,3
0.0,5.650520324707031e-05,3
1.0,0.9990234375,1
0.0,2.5093555450439453e-05,3
1.0,0.97607421875,2
0.0,4.07099723815918e-05,3
0.0,2.5272369384765625e-05,3
1.0,0.99755859375,1
0.0,2.9325485229492188e-05,3
0.0,0.00027370452880859375,3
0.0,0.0009813308715820312,3
0.0,6.973743438720703e-05,3
0.0,2.5272369384765625e-05,3
0.0,7.253885269165039e-05,3
0.0,6.657838821411133e-05,3
1.0,0.0011920928955078125,0
0.0,0.01898193359375,3
0.0,0.0010318756103515625,3
0.0,5.269050598144531e-05,3
0.0,5.7816505432128906e-05,3
0.0,2.3186206817626953e-05,3
0.0,0.013275146484375,3
0.0,3.916025161743164e-05,3
0.0,3.0934810638427734e-05,3
0.0,2.4139881134033203e-05,3
0.0,2.2470951080322266e-05,3
0.0,3.451108932495117e-05,3
0.0,0.0007319450378417969,3
0.0,4.2319297790527344e-05,3
0.0,0.00070953369140625,3
1.0,0.99658203125,2
0.0,0.01049041748046875,3
0.0,6.556510925292969e-05,3
0.0,4.869699478149414e-05,3
0.0,0.998046875,3
1.0,0.998046875,2
0.0,0.0006799697875976562,3
0.0,8.749961853027344e-05,3
0.0,1.9252300262451172e-05,3
0.0,3.3974647521972656e-05,3
0.0,0.0024242401123046875,3
1.0,0.99755859375,1
1.0,0.9990234375,2
0.0,0.0017137527465820312,3
0.0,0.0110321044921875,3
0.0,0.012237548828125,3
0.0,2.2649765014648438e-05,3
0.0,2.300739288330078e-05,3
0.0,0.9853515625,3
0.0,7.140636444091797e-05,3
0.0,4.07099723815918e-05,3
0.0,0.00031256675720214844,3
0.0,0.0008864402770996094,3
0.0,5.269050598144531e-05,3
0.0,0.0012302398681640625,3
1.0,0.97900390625,1
1.0,0.9990234375,1
0.0,0.994140625,3
0.0,0.9912109375,3
0.0,0.0001780986785888672,3
0.0,3.88026237487793e-05,3
1.0,0.9990234375,1
0.0,0.96630859375,3
0.0,2.390146255493164e-05,3
1.0,0.99853515625,0
0.0,9.387731552124023e-05,3
0.0,8.684396743774414e-05,3
0.0,2.390146255493164e-05,3
1.0,0.99267578125,1
0.0,0.00033283233642578125,3
1.0,0.0009436607360839844,2
0.0,0.00010073184967041016,3
0.0,2.86102294921875e-05,3
0.0,2.092123031616211e-05,3
0.0,0.0002378225326538086,3
0.0,1.7940998077392578e-05,3
0.0,0.80517578125,3
0.0,4.988908767700195e-05,3
0.0,0.42041015625,3
0.0,0.0019121170043945312,3
0.0,2.0325183868408203e-05,3
1.0,0.0009813308715820312,2
0.0,0.0003936290740966797,3
0.0,2.6285648345947266e-05,3
0.0,5.3048133850097656e-05,3
0.0,3.534555435180664e-05,3
0.0,0.00011867284774780273,3
0.0,0.00016736984252929688,3
0.0,2.2113323211669922e-05,3
1.0,0.9921875,0
0.0,2.2113323211669922e-05,3
0.0,2.4318695068359375e-05,3
1.0,0.00029587745666503906,1
0.0,0.2274169921875,3
0.0,3.218650817871094e-05,3
0.0,2.3186206817626953e-05,3
0.0,0.93994140625,3
0.0,2.6702880859375e-05,3
0.0,3.069639205932617e-05,3
0.0,0.0103302001953125,3
0.0,2.8848648071289062e-05,3
0.0,0.00766754150390625,3
0.0,6.759166717529297e-05,3
1.0,0.017242431640625,2
1.0,0.0010242462158203125,2
1.0,6.657838821411133e-05,2
0.0,0.99609375,3
0.0,2.9325485229492188e-05,3
0.0,2.0623207092285156e-05,3
0.0,9.173154830932617e-05,3
0.0,0.0001823902130126953,3
0.0,0.0008330345153808594,3
0.0,0.012969970703125,3
0.0,2.6464462280273438e-05,3
0.0,2.4139881134033203e-05,3
0.0,2.6702880859375e-05,3
0.0,2.956390380859375e-05,3
0.0,2.753734588623047e-05,3
1.0,0.99951171875,1
0.0,0.00012731552124023438,3
1.0,0.00763702392578125,2
0.0,3.647804260253906e-05,3
0.0,0.99072265625,3
1.0,0.99609375,2
0.0,0.0197601318359375,3
0.0,2.8192996978759766e-05,3
0.0,3.647804260253906e-05,3
0.0,3.6776065826416016e-05,3
0.0,3.737211227416992e-05,3
0.0,0.000110626220703125,3
0.0,0.0002779960632324219,3
1.0,3.0219554901123047e-05,2
0.0,2.7298927307128906e-05,3
1.0,6.35385513305664e-05,2
0.0,0.000720977783203125,3
0.0,2.1636486053466797e-05,3
1.0,0.99853515625,1
0.0,8.612871170043945e-05,3
0.0,4.9114227294921875e-05,3
1.0,0.99169921875,1
0.0,3.737211227416992e-05,3
1.0,0.99853515625,1
1.0,0.02215576171875,2
0.0,6.109476089477539e-05,3
1.0,0.99951171875,1
0.0,0.0005660057067871094,3
0.0,7.784366607666016e-05,3
0.0,0.377197265625,3
1.0,8.028745651245117e-05,2
0.0,3.451108932495117e-05,3
0.0,0.99755859375,3
1.0,0.0003859996795654297,2
0.0,0.0260009765625,3
0.0,2.3365020751953125e-05,3
1.0,5.519390106201172e-05,2
0.0,2.5093555450439453e-05,3
0.0,2.6464462280273438e-05,3
0.0,6.866455078125e-05,3
0.0,7.545948028564453e-05,3
0.0,4.267692565917969e-05,3
0.0,3.170967102050781e-05,3
0.0,0.00011593103408813477,3
1.0,0.998046875,2
0.0,5.8770179748535156e-05,3
0.0,0.0007410049438476562,3
0.0,4.649162292480469e-05,3
0.0,4.947185516357422e-05,3
1.0,0.9990234375,2
1.0,0.99853515625,0
0.0,0.00015354156494140625,3
1.0,0.0018749237060546875,2
0.0,4.5418739318847656e-05,3
0.0,4.4345855712890625e-05,3
0.0,2.9981136322021484e-05,3
0.0,5.3882598876953125e-05,3
1.0,0.9990234375,2
1.0,0.01560211181640625,1
0.0,0.0011510848999023438,3
0.0,2.9325485229492188e-05,3
0.0,0.006565093994140625,3
1.0,0.998046875,0
0.0,0.0007410049438476562,3
0.0,0.0004107952117919922,3
1.0,0.998046875,0
0.0,6.204843521118164e-05,3
0.0,0.001495361328125,3
0.0,2.9981136322021484e-05,3
0.0,3.7610530853271484e-05,3
0.0,0.000507354736328125,3
0.0,4.57763671875e-05,3
0.0,2.0802021026611328e-05,3
0.0,4.792213439941406e-05,3
0.0,3.451108932495117e-05,3
0.0,2.3186206817626953e-05,3
1.0,6.711483001708984e-05,2
0.0,0.00011682510375976562,3
0.0,0.00014090538024902344,3
1.0,0.1300048828125,2
0.0,1.9669532775878906e-05,3
0.0,7.033348083496094e-05,3
1.0,3.218650817871094e-05,2
0.0,3.0934810638427734e-05,3
0.0,3.272294998168945e-05,3
0.0,2.1636486053466797e-05,3
0.0,0.0003006458282470703,3
0.0,0.0025119781494140625,3
0.0,0.00010389089584350586,3
0.0,2.4497509002685547e-05,3
1.0,0.9990234375,2
0.0,2.3186206817626953e-05,3
0.0,2.300739288330078e-05,3
0.0,0.005001068115234375,3
0.0,4.57763671875e-05,3
0.0,3.3974647521972656e-05,3
0.0,3.8504600524902344e-05,3
1.0,0.998046875,2
0.0,4.035234451293945e-05,3
0.0,4.00543212890625e-05,3
0.0,0.599609375,3
1.0,5.346536636352539e-05,1
1.0,0.00669097900390625,1
1.0,0.99951171875,2
0.0,0.998046875,3
0.0,6.866455078125e-05,3
0.0,3.510713577270508e-05,3
0.0,8.821487426757812e-05,3
0.0,2.4497509002685547e-05,3
1.0,0.00022518634796142578,1
0.0,0.00392913818359375,3
1.0,0.9990234375,1
1.0,0.99853515625,0
0.0,3.11732292175293e-05,3
0.0,2.568960189819336e-05,3
0.0,2.282857894897461e-05,3
0.0,2.3543834686279297e-05,3
0.0,0.00014090538024902344,3
0.0,0.0004992485046386719,3
0.0,8.547306060791016e-05,3
1.0,0.9970703125,2
0.0,2.7298927307128906e-05,3
0.0,0.95947265625,3
1.0,0.99853515625,1
0.0,0.00128936767578125,3
0.0,2.753734588623047e-05,3
1.0,0.99462890625,1
0.0,0.0007762908935546875,3
1.0,0.99658203125,2
1.0,6.604194641113281e-05,2
1.0,0.99951171875,0
0.0,2.0802021026611328e-05,3
0.0,6.109476089477539e-05,3
0.0,0.00044417381286621094,3
1.0,0.998046875,1
0.0,1.8477439880371094e-05,3
0.0,2.3186206817626953e-05,3
0.0,0.00011324882507324219,3
0.0,3.737211227416992e-05,3
0.0,0.00019872188568115234,3
1.0,0.0029125213623046875,2
0.0,5.739927291870117e-05,3
0.0,8.821487426757812e-05,3
0.0,3.88026237487793e-05,3
0.0,2.2649765014648438e-05,3
1.0,0.99951171875,0
0.0,0.998046875,3
0.0,2.568960189819336e-05,3
1.0,0.990234375,1
0.0,0.005001068115234375,3
0.0,2.485513687133789e-05,3
0.0,3.319978713989258e-05,3
0.0,2.5272369384765625e-05,3
0.0,3.594160079956055e-05,3
1.0,0.9990234375,2
0.0,0.998046875,3
0.0,4.7206878662109375e-05,3
1.0,0.99853515625,1
0.0,0.0001214742660522461,3
0.0,4.756450653076172e-05,3
1.0,0.99853515625,0
0.0,3.510713577270508e-05,3
0.0,3.349781036376953e-05,3
0.0,4.947185516357422e-05,3
0.0,0.99853515625,3
0.0,9.685754776000977e-05,3
1.0,0.998046875,1
0.0,2.092123031616211e-05,3
1.0,0.9990234375,2
0.0,0.007965087890625,3
0.0,0.0001150369644165039,3
0.0,6.204843521118164e-05,3
1.0,5.519390106201172e-05,2
0.0,0.99609375,3
0.0,2.3186206817626953e-05,3
0.0,4.988908767700195e-05,3
1.0,0.99853515625,1
1.0,0.99951171875,1
0.0,4.649162292480469e-05,3
0.0,2.1755695343017578e-05,3
1.0,0.99365234375,2
0.0,3.9458274841308594e-05,3
0.0,0.9990234375,3
0.0,7.969141006469727e-05,3
0.0,0.00014543533325195312,3
1.0,0.99853515625,1
0.0,4.649162292480469e-05,3
0.0,2.5272369384765625e-05,3
0.0,3.427267074584961e-05,3
1.0,2.4318695068359375e-05,1
0.0,6.973743438720703e-05,3
0.0,2.4318695068359375e-05,3
0.0,2.485513687133789e-05,3
0.0,3.0219554901123047e-05,3
0.0,0.0002148151397705078,3
1.0,0.9990234375,2
0.0,2.300739288330078e-05,3
0.0,0.0007672309875488281,3
1.0,0.99951171875,1
0.0,4.756450653076172e-05,3
0.0,9.5367431640625e-05,3
0.0,3.427267074584961e-05,3
0.0,6.300210952758789e-05,3
0.0,0.0005593299865722656,3
0.0,7.903575897216797e-05,3
1.0,0.9990234375,2
0.0,0.003692626953125,3
1.0,0.9990234375,1
0.0,2.1278858184814453e-05,3
0.0,5.066394805908203e-05,3
0.0,0.0006384849548339844,3
1.0,0.9990234375,1
1.0,0.99853515625,2
0.0,0.0011339187622070312,3
1.0,0.9990234375,2
0.0,2.485513687133789e-05,3
0.0,2.282857894897461e-05,3
0.0,2.0802021026611328e-05,3
0.0,0.00974273681640625,3
0.0,3.88026237487793e-05,3
0.0,0.0125732421875,3
0.0,0.99853515625,3
0.0,2.282857894897461e-05,3
0.0,0.005706787109375,3
0.0,0.00011235475540161133,3
0.0,0.00013339519500732422,3
0.0,3.790855407714844e-05,3
0.0,6.35385513305664e-05,3
1.0,0.006824493408203125,0
0.0,3.272294998168945e-05,3
0.0,3.170967102050781e-05,3
0.0,2.6881694793701172e-05,3
0.0,7.426738739013672e-05,3
0.0,3.4809112548828125e-05,3
1.0,0.99853515625,0
1.0,0.9990234375,2
0.0,0.0001609325408935547,3
0.0,6.812810897827148e-05,3
0.0,0.0218658447265625,3
0.0,2.6047229766845703e-05,3
0.0,6.866455078125e-05,3
0.0,3.510713577270508e-05,3
0.0,0.00014543533325195312,3
0.0,3.069639205932617e-05,3
1.0,0.99853515625,0
0.0,0.0070953369140625,3
0.0,1.7940998077392578e-05,3
1.0,0.9970703125,2
0.0,2.467632293701172e-05,3
0.0,3.594160079956055e-05,3
0.0,2.092123031616211e-05,3
0.0,5.608797073364258e-05,3
0.0,0.01332855224609375,3
0.0,0.0110321044921875,3
0.0,8.547306060791016e-05,3
0.0,2.092123031616211e-05,3
0.0,1.9669532775878906e-05,3
0.0,0.00011146068572998047,3
0.0,4.2319297790527344e-05,3
1.0,0.99609375,2
0.0,2.586841583251953e-05,3
0.0,0.0207672119140625,3
0.0,0.00809478759765625,3
1.0,0.9951171875,1
0.0,3.88026237487793e-05,3
0.0,0.0001150369644165039,3
0.0,0.016021728515625,3
0.0,0.998046875,3
1.0,0.99755859375,1
0.0,0.99951171875,3
0.0,0.004573822021484375,3
1.0,0.99951171875,1
1.0,0.998046875,1
1.0,0.99755859375,0
0.0,2.9981136322021484e-05,3
0.0,0.994140625,3
0.0,3.594160079956055e-05,3
1.0,0.0001055598258972168,0
1.0,2.110004425048828e-05,2
0.0,3.218650817871094e-05,3
0.0,3.045797348022461e-05,3
0.0,2.300739288330078e-05,3
1.0,0.99853515625,1
0.0,3.045797348022461e-05,3
0.0,0.0006437301635742188,3
0.0,7.140636444091797e-05,3
0.0,0.00572967529296875,3
0.0,0.0005464553833007812,3
0.0,5.519390106201172e-05,3
1.0,0.99951171875,2
0.0,5.608797073364258e-05,3
0.0,7.659196853637695e-05,3
0.0,0.0011692047119140625,3
0.0,0.0009927749633789062,3
0.0,0.000720977783203125,3
0.0,6.0617923736572266e-05,3
1.0,0.9970703125,1
0.0,0.99560546875,3
1.0,0.98828125,2
0.0,3.707408905029297e-05,3
1.0,0.99951171875,1
0.0,2.1755695343017578e-05,3
0.0,2.0325183868408203e-05,3
0.0,5.650520324707031e-05,3
0.0,0.0001323223114013672,3
0.0,4.035234451293945e-05,3
0.0,0.0001055598258972168,3
0.0,0.00038743019104003906,3
0.0,9.316205978393555e-05,3
0.0,4.684925079345703e-05,3
0.0,3.0934810638427734e-05,3
0.0,2.86102294921875e-05,3
0.0,3.9458274841308594e-05,3
0.0,7.086992263793945e-05,3
0.0,0.012969970703125,3
0.0,2.193450927734375e-05,3
1.0,0.99755859375,1
0.0,8.028745651245117e-05,3
0.0,4.166364669799805e-05,3
1.0,0.0006117820739746094,1
0.0,3.9458274841308594e-05,3
0.0,0.0004076957702636719,3
1.0,0.9921875,2
0.0,0.00981903076171875,3
1.0,0.99853515625,2
0.0,1.8775463104248047e-05,3
0.0,7.486343383789062e-05,3
0.0,0.00971221923828125,3
0.0,2.9087066650390625e-05,3
0.0,9.5367431640625e-05,3
0.0,0.00033020973205566406,3
1.0,0.9990234375,1
0.0,0.00015723705291748047,3
0.0,3.451108932495117e-05,3
0.0,0.99853515625,3
0.0,3.647804260253906e-05,3
0.0,0.0004839897155761719,3
0.0,2.6047229766845703e-05,3
1.0,0.9990234375,2
1.0,0.99853515625,2
0.0,3.0219554901123047e-05,3
0.0,2.1636486053466797e-05,3
0.0,3.069639205932617e-05,3
0.0,0.01763916015625,3
0.0,3.916025161743164e-05,3
1.0,0.00030303001403808594,2
1.0,0.99951171875,2
0.0,2.2113323211669922e-05,3
0.0,0.00016868114471435547,3
0.0,4.4345855712890625e-05,3
0.0,1.996755599975586e-05,3
0.0,0.99169921875,3
0.0,0.003749847412109375,3
1.0,0.99755859375,2
0.0,2.0325183868408203e-05,3
0.0,2.0325183868408203e-05,3
0.0,0.00021314620971679688,3
1.0,0.99853515625,2
0.0,0.00010389089584350586,3
0.0,2.9087066650390625e-05,3
0.0,2.7298927307128906e-05,3
1.0,2.7120113372802734e-05,2
0.0,5.435943603515625e-05,3
0.0,1.9371509552001953e-05,3
0.0,1.996755599975586e-05,3
0.0,5.066394805908203e-05,3
1.0,0.9990234375,0
1.0,0.9990234375,2
1.0,0.99853515625,2
0.0,7.599592208862305e-05,3
0.0,3.451108932495117e-05,3
0.0,3.272294998168945e-05,3
0.0,4.6133995056152344e-05,3
0.0,3.6776065826416016e-05,3
0.0,0.00015842914581298828,3
0.0,5.829334259033203e-05,3
0.0,5.3882598876953125e-05,3
0.0,0.9990234375,3
1.0,0.9990234375,2
1.0,0.99853515625,2
0.0,3.147125244140625e-05,3
0.0,0.0156707763671875,3
0.0,0.0024814605712890625,3
0.0,3.045797348022461e-05,3
0.0,5.3048133850097656e-05,3
0.0,2.568960189819336e-05,3
0.0,0.00011867284774780273,3
0.0,2.568960189819336e-05,3
0.0,4.684925079345703e-05,3
0.0,6.711483001708984e-05,3
0.0,2.586841583251953e-05,3
0.0,8.481740951538086e-05,3
0.0,0.00010639429092407227,3
0.0,3.3974647521972656e-05,3
0.0,4.13060188293457e-05,3
1.0,3.069639205932617e-05,2
0.0,3.319978713989258e-05,3
1.0,0.99951171875,2
0.0,3.170967102050781e-05,3
1.0,0.00600433349609375,2
1.0,0.998046875,2
0.0,0.0016813278198242188,3
1.0,0.99658203125,2
0.0,8.481740951538086e-05,3
0.0,0.00010073184967041016,3
1.0,0.99853515625,2
0.0,0.99658203125,3
0.0,3.594160079956055e-05,3
0.0,0.00036263465881347656,3
0.0,3.7610530853271484e-05,3
1.0,0.99609375,2
0.0,1.9371509552001953e-05,3
0.0,0.0032100677490234375,3
1.0,0.0011157989501953125,2
0.0,0.0004322528839111328,3
0.0,1.9371509552001953e-05,3
0.0,4.13060188293457e-05,3
0.0,2.5451183319091797e-05,3
0.0,0.16845703125,3
0.0,0.00926971435546875,3
1.0,0.9970703125,2
0.0,2.1278858184814453e-05,3
0.0,3.451108932495117e-05,3
1.0,9.608268737792969e-05,1
0.0,3.510713577270508e-05,3
0.0,0.00030303001403808594,3
1.0,0.97265625,2
0.0,2.9087066650390625e-05,3
0.0,0.0023593902587890625,3
1.0,0.99951171875,0
0.0,4.4345855712890625e-05,3
1.0,7.31348991394043e-05,2
0.0,2.9325485229492188e-05,3
0.0,3.11732292175293e-05,3
0.0,3.594160079956055e-05,3
1.0,0.0001150369644165039,2
0.0,6.014108657836914e-05,3
1.0,0.99951171875,2
0.0,9.5367431640625e-05,3
0.0,0.0007495880126953125,3
0.0,3.045797348022461e-05,3
0.0,0.0003380775451660156,3
1.0,0.9990234375,1
0.0,3.11732292175293e-05,3
0.0,2.86102294921875e-05,3
0.0,0.99658203125,3
0.0,0.0125274658203125,3
1.0,0.99853515625,1
1.0,0.00026726722717285156,2
1.0,0.99853515625,1
1.0,0.99853515625,1
1.0,0.0019121170043945312,0
1.0,0.99853515625,0
0.0,0.998046875,3
0.0,2.372264862060547e-05,3
1.0,0.99755859375,1
0.0,0.90380859375,3
1.0,0.998046875,1
0.0,2.8848648071289062e-05,3
1.0,6.973743438720703e-05,1
0.0,2.5093555450439453e-05,3
1.0,0.0053863525390625,1
0.0,0.007205963134765625,3
1.0,0.998046875,1
1.0,1.9073486328125e-05,1
1.0,0.9990234375,2
0.0,2.372264862060547e-05,3
1.0,0.998046875,1
1.0,4.988908767700195e-05,2
1.0,0.9921875,0
1.0,0.99853515625,0
1.0,0.006290435791015625,2
0.0,0.9892578125,3
0.0,0.0020351409912109375,3
0.0,8.028745651245117e-05,3
1.0,0.99755859375,1
1.0,0.998046875,0
1.0,0.9970703125,1
1.0,3.594160079956055e-05,2
0.0,2.6285648345947266e-05,3
0.0,2.6464462280273438e-05,3
0.0,7.200241088867188e-05,3
0.0,6.604194641113281e-05,3
0.0,2.6047229766845703e-05,3
0.0,2.110004425048828e-05,3
0.0,0.9638671875,3
0.0,0.004383087158203125,3
0.0,4.00543212890625e-05,3
0.0,2.4497509002685547e-05,3
0.0,2.5451183319091797e-05,3
1.0,0.998046875,1
0.0,3.451108932495117e-05,3
0.0,3.3736228942871094e-05,3
1.0,0.8125,2
0.0,4.363059997558594e-05,3
0.0,5.8770179748535156e-05,3
0.0,3.069639205932617e-05,3
0.0,0.0070953369140625,3
0.0,0.00021827220916748047,3
0.0,4.7206878662109375e-05,3
0.0,6.401538848876953e-05,3
0.0,1.895427703857422e-05,3
0.0,0.0003006458282470703,3
0.0,7.253885269165039e-05,3
0.0,6.014108657836914e-05,3
1.0,2.8848648071289062e-05,2
1.0,0.99560546875,2
1.0,0.99853515625,0
1.0,0.0024433135986328125,1
1.0,0.998046875,2
0.0,1.9848346710205078e-05,3
0.0,6.711483001708984e-05,3
1.0,0.00015234947204589844,2
0.0,0.99853515625,3
0.0,2.9325485229492188e-05,3
0.0,2.2292137145996094e-05,3
0.0,3.534555435180664e-05,3
0.0,4.00543212890625e-05,3
0.0,3.319978713989258e-05,3
1.0,0.998046875,2
0.0,0.0002033710479736328,3
0.0,0.00010889768600463867,3
1.0,0.9990234375,2
0.0,2.6881694793701172e-05,3
0.0,4.1961669921875e-05,3
1.0,0.00046181678771972656,1
0.0,3.24249267578125e-05,3
0.0,5.739927291870117e-05,3
0.0,2.586841583251953e-05,3
0.0,4.947185516357422e-05,3
0.0,0.00011146068572998047,3
0.0,2.1457672119140625e-05,3
1.0,0.99853515625,2
1.0,5.227327346801758e-05,2
0.0,3.0219554901123047e-05,3
0.0,3.8504600524902344e-05,3
0.0,8.285045623779297e-05,3
0.0,0.0782470703125,3
0.0,3.820657730102539e-05,3
1.0,0.998046875,2
0.0,5.650520324707031e-05,3
1.0,0.99951171875,0
1.0,0.8349609375,0
0.0,1.996755599975586e-05,3
1.0,0.99951171875,2
1.0,0.0242767333984375,2
0.0,6.109476089477539e-05,3
0.0,0.010406494140625,3
1.0,0.99951171875,1
0.0,7.784366607666016e-05,3
0.0,2.0802021026611328e-05,3
0.0,0.99267578125,3
1.0,0.99560546875,2
1.0,0.99951171875,2
0.0,1.7523765563964844e-05,3
0.0,3.4809112548828125e-05,3
0.0,2.7298927307128906e-05,3
0.0,5.829334259033203e-05,3
1.0,0.99755859375,2
0.0,2.2292137145996094e-05,3
0.0,0.048858642578125,3
1.0,0.99951171875,1
0.0,0.0029811859130859375,3
0.0,0.0011072158813476562,3
0.0,2.092123031616211e-05,3
0.0,4.398822784423828e-05,3
0.0,2.5451183319091797e-05,3
0.0,0.0008039474487304688,3
0.0,2.8192996978759766e-05,3
0.0,0.0004124641418457031,3
